image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.25.43 PM.jpg,freshapples,357.5,119.15,0.32,0.74,197.47576530612244,142.27469308035714,130.52134486607142,84.59890130358626,89.34724028643798,93.14789293023716,-1.6908799357096644,-0.09171722549805901,0.18452638356477583,4.299209720449895,1.7384910724691391,1.578597171955069,37.909937021683675,80.76921237244898,197.53860411352042,66.53843581566679,79.57441449229758,84.63782233648563,1.473534471485712,0.22901696270052427,-1.6898604479626722,3.2787765914258173,1.3835706046461425,4.296980611194391
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.26.52 PM.jpg,freshapples,29616.0,648.84,0.88,0.99,193.47813695790816,143.60002790178572,119.1327128507653,78.77885085783761,87.28124759787205,93.92915463404347,-1.6161437415371045,-0.12811683991816286,0.3794853231586867,4.391680023266235,1.7800177319336092,1.6408928734886243,12.085259885204081,96.5966796875,193.53995934311226,24.08817510173209,85.53683955404927,78.82591167827341,4.390233310252691,0.037271951833714956,-1.6142390770552908,23.644995412300673,1.3668910707716264,4.387648784619131
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.28.04 PM.jpg,freshapples,80.5,41.9,0.58,0.92,153.98588966836735,138.09428810586735,132.16242825255102,97.87582020113828,103.53549416291072,106.32077195515909,-0.3551376404972906,-0.00013658732234732881,0.10246068567725476,1.6017262720824414,1.3039815277138473,1.2369581316737,12.614696269132653,47.123266103316325,154.0985730229592,32.26641490267341,63.44841042311632,97.96857580808228,3.643101627861765,0.8745313528436779,-0.35459390870810026,15.898933316367339,2.1635899277871444,1.60034438312824
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.28.38 PM.jpg,freshapples,46.5,35.56,0.46,0.73,125.68379304846938,112.85859773596938,114.23453443877551,100.26586877286576,109.01767247911506,108.9668903984216,0.2464607600486955,0.33766126398146135,0.31034149980145503,1.4002414086332562,1.3236090594001773,1.3107765388629997,62.7126315369898,65.29914700255102,126.30050223214286,78.0868452026075,86.2775285810058,100.59435348085924,0.5548113656545259,0.9320550173987265,0.23521190196208386,1.427948637489271,2.227069064185894,1.388543893189455
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.28.59 PM.jpg,freshapples,14355.5,716.34,0.35,0.63,165.7497010522959,139.34351084183675,121.9612962372449,97.49926591408908,91.51408259279206,89.34134035487392,-0.6267478718404373,-0.1037870387080491,0.3305360787981691,1.785033839982187,1.6711626267554,1.837474625543952,19.006556919642858,57.31977439413265,166.1670918367347,33.13085083904714,60.439498016747855,97.7723944134327,2.7723715451527986,0.48885396643317003,-0.6256852501078877,10.425105414246177,1.6447918193085218,1.7821429748789746
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.33.33 PM.jpg,freshapples,25289.5,600.74,0.88,0.99,177.4024433992347,139.97995057397958,101.69882015306122,89.92654608411861,86.7462712385241,96.90110458955368,-1.1715714676151792,-0.19202420001972165,0.7198836960632471,2.8977150959294673,2.007090996016037,1.8325929388340851,13.677953603316327,98.6246412627551,177.48963647959184,23.5441354146961,93.82693362168307,89.9603541915579,4.2381421584364745,-0.023229558301999124,-1.1706855037594153,23.31379477271932,1.0913436721478131,2.8965164505824714
./subsampled_fruits_dataset/train\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.34.14 PM.jpg,freshapples,12155.0,774.78,0.25,0.56,167.19822225765307,129.4797911352041,115.83978396045919,81.94513184636426,83.69346123901045,86.11369148743256,-0.766251019725478,0.2544244075813808,0.595527831756334,2.5670133117265674,1.9588235282714501,2.013777326212836,13.90184550382653,77.26211734693878,167.25741390306123,33.00409611115835,64.67120971933919,82.00491100982053,3.9090067320889377,-0.06266943527810702,-0.7643826059065548,17.67013476753745,1.3601710211698528,2.564843864745556
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.00.37 PM.jpg,freshbanana,9040.5,549.29,0.38,0.74,159.40724649234693,137.5514588647959,132.75617825255102,101.49870330730869,103.66811903817768,104.23655686583123,-0.6285907893526849,-0.08879788905722151,0.0432302216944463,1.7910805419287668,1.391938539428124,1.3574697376677818,36.644650829081634,43.21075813137755,159.49172911352042,65.25482332182209,59.57498213468066,101.55823838854339,1.4865375738657773,0.8314767682044512,-0.6283016806964437,3.3437186009942566,1.9094776059643155,1.7907662802690019
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.00.42 PM.jpg,freshbanana,25209.0,617.59,0.83,0.98,190.44995615433675,153.00372688137756,130.49358258928572,85.6600656658976,86.15580693636763,92.85246811009156,-1.4812612011352786,-0.3658152691123681,0.22936314095500115,3.750994423936125,2.1155124604690876,1.6329797851843348,11.77702487244898,75.00896843112245,190.5133131377551,22.98907903739828,73.73215312373355,85.70640345859809,4.500597147510086,0.12932693157335684,-1.479889557840815,25.098541405653723,1.2491164249198818,3.7484228303142295
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.01.27 PM.jpg,freshbanana,23731.0,587.59,0.86,0.99,209.40493463010205,191.95284598214286,150.43795838647958,89.57224832593342,88.54850006019696,91.41907919130321,-1.8308765287306468,-1.420189757773113,-0.2563565873952799,4.483577293284444,3.440771753359263,1.7779187930050042,16.264429209183675,63.35971380739796,209.4479830994898,22.845566593356498,68.94094982266326,89.59362734672625,3.6207730921737635,0.4291957416894124,-1.8306516973264606,20.59660974552565,1.6014520967090222,4.483052313947422
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.01.37 PM.jpg,freshbanana,26.0,20.49,0.78,0.91,177.83539939413265,155.92883051658163,144.10919563137756,96.43434419348226,105.71242804739778,104.86665533014543,-0.7688132724905087,-0.3885974595863757,-0.24016374962528378,1.95405177490955,1.3374357337618192,1.309646373198404,15.990772480867347,62.28896285076531,177.9081433354592,35.26285699400094,76.08525577087939,96.48737869020367,3.5492682093024097,0.8374094438624669,-0.7683562419478515,15.398084084963038,2.186266151565881,1.9532197849993755
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.01.52 PM.jpg,freshbanana,29434.5,661.09,0.85,0.99,197.46219308035714,160.96713568239795,112.79247050382654,84.79887109359892,84.87246641273114,89.25258202174729,-1.6043523032323284,-0.6263070359323466,0.6198856248167057,4.097223646776842,2.2584872960820874,1.936563936346734,15.91131218112245,99.40206473214286,197.52556999362244,21.394367856722955,82.79917835982751,84.83257412600533,4.179271503872962,-0.21726781793104605,-1.6035531829599126,25.081093624167366,1.2178703214728397,4.095737094334412
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.02.09 PM.jpg,freshbanana,24728.0,616.9,0.82,0.99,179.27026865433675,162.6532206632653,122.95063376913265,91.49619624829077,92.26671579666424,94.58669437036181,-1.1783634014404911,-0.712496679195204,0.28912991221476686,2.856730843186869,2.107613975286075,1.6177565446136957,15.994339923469388,73.00655691964286,179.31381536989795,17.942206100044935,74.06951212752469,91.53098628201847,3.5893036743912066,0.21335213988214588,-1.177534347192392,26.483445161411414,1.2507856488787288,2.855606287813586
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.02.19 PM.jpg,freshbanana,10.0,13.66,0.67,0.83,196.07754703443877,174.08749202806123,163.74878427933675,67.77663563985146,90.32560942981145,100.68203344971069,-0.5661240579895314,-0.3968766388124948,-0.3406049572764539,1.7249765043299654,1.3823942772055733,1.2730549994807858,10.260762117346939,65.81172273596938,196.1990194515306,22.49995668064715,81.78889360737247,67.78636648929067,4.329159354774458,0.6853792282160522,-0.5678716133540507,23.83126859806395,1.7220105469280853,1.7266172659519425
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.02.36 PM.jpg,freshbanana,18181.5,626.11,0.58,0.88,236.61124840561226,197.10724250637756,185.2491828762755,26.980094190518578,72.0165628326359,84.52961238774944,-1.4719067492814302,-0.6209016186165738,-0.5259257978074974,4.313816856620138,1.5942351174186196,1.4281363511907827,11.115015146683673,62.311503507653065,236.69056919642858,27.83769755718635,77.14570503590767,27.02803330267794,4.108723342869765,0.5789396849202793,-1.4695713281949607,20.478087067075016,1.485712734568597,4.303274403486829
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.04.54 PM.jpg,freshbanana,22.5,19.07,0.78,0.92,219.40714684311226,185.87352519132654,150.7942044005102,45.02037728580425,72.15129478355138,100.92360022234698,-1.0486430178958421,-0.35916752295174276,-0.027225248130524578,2.939303767215518,1.5449453792830095,1.1119150409601068,14.409099968112244,95.0850605867347,219.47899394132654,23.56746085930682,92.31219784967611,45.074579872796775,4.085290532948919,0.04029508054566341,-1.0469179049293695,22.066365618034666,1.1191713834738015,2.93460544250578
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.06.38 PM.jpg,freshbanana,22859.5,750.28,0.51,0.91,195.6164700255102,183.6549744897959,151.6051100127551,47.61037402737498,55.81570705870751,76.6693072226272,-0.9790138754104966,-0.5911614633284261,0.11685131038456287,2.9840973610138004,2.2528086919551424,1.3225987487573683,51.36092952806123,71.8637994260204,198.13243383290816,40.55916505381973,59.355454154816314,49.72512553426665,0.5839485277178795,0.022270274053881718,-0.8952450753168802,1.4924384895810374,1.2712546611929425,2.8149910618267096
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.06.44 PM.jpg,freshbanana,7219.5,561.49,0.29,0.67,186.03250558035714,173.00213249362244,158.34207589285714,84.24760081243531,88.77151879326688,92.9049716504167,-0.6711155635931702,-0.3930579788346664,-0.09326963151964882,1.7385365596454638,1.4096004999455514,1.2289011020130136,14.893993144132653,46.424824617346935,186.11218510841837,25.579373559034256,52.25908082038368,84.29026989879826,3.8027568267890848,0.7416568972749824,-0.6707027847552876,19.393910164876203,2.223104045645695,1.7373536314836087
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.06.59 PM.jpg,freshbanana,13325.0,856.47,0.23,0.82,225.42867107780611,199.43104272959184,191.6959303252551,46.54899362257313,74.8490678641808,82.98429425194118,-1.4673785348440047,-0.8399444590323704,-0.689371906602879,3.982322886870964,1.9788777364978511,1.6147677691486455,23.851721938775512,49.444555165816325,225.51323341836735,51.62038163021753,65.93733342065737,46.59584847350974,2.2129037220507337,0.734522522713935,-1.4666941833915503,6.198317489139141,1.6962067063702682,3.978255596949238
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 10.08.01 PM.jpg,freshbanana,20593.0,1062.29,0.23,0.73,191.62990274234693,159.73276068239795,137.16224888392858,62.280363007519924,85.0403445656308,98.26648776374255,-0.47311237780741366,-0.05570362192818699,0.17866277738123804,1.9205573356687808,1.3124715656972867,1.1952990173506308,12.771584024234693,94.91155133928571,191.68229830994898,19.21480905986202,81.90833216302357,62.33203842436637,4.813577606486832,-0.11787485391011619,-0.47200334189103593,31.17760133305766,1.1589922801619337,1.9190131730126478
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 9.38.38 PM.jpg,freshbanana,22733.5,583.63,0.84,0.98,219.07443797831633,182.26450892857142,168.68309550382654,46.1080529465151,79.54118838980293,93.0567051893416,-0.9299948152858161,-0.3733785242446847,-0.3283288555357085,2.3590355217032606,1.3770576589516295,1.315030944004609,11.879045758928571,73.6982421875,219.1407844387755,27.54906298780936,80.89480397237497,46.1573226637176,4.203897131625053,0.3778388632140488,-0.9289479527297458,20.81414389298391,1.3585221329847506,2.3566772162276117
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 9.39.00 PM.jpg,freshbanana,17708.5,944.1,0.25,0.75,238.23676658163265,227.91214923469389,179.896484375,38.684129542313656,54.42739799457133,78.3223059955905,-2.496370902682134,-1.9919113031716829,-0.3385460939924305,8.647491442585961,5.4202909748721,1.4594660631313943,19.67478475765306,67.98451450892857,238.29153380102042,23.44680645914995,69.74361000804804,38.7046077956242,3.3409263356701557,0.22445764459418013,-2.496026325912829,18.96088722555456,1.238826917781888,8.643658808604954
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 9.39.08 PM.jpg,freshbanana,25.5,19.9,0.81,0.93,204.89624521683675,185.21954719387756,175.60425302933675,54.51172221631568,68.98990283947929,77.28623655953112,-0.7013684415860982,-0.31095260065652564,-0.1838635333980331,2.2265229111929705,1.5612116677020003,1.327183444709874,25.471619897959183,46.14730149872449,205.08625637755102,49.40277199181645,50.94077715267337,54.62733255087042,2.1984805537676873,0.7470295224111845,-0.7026100528732798,6.2407905138278394,2.31266863992995,2.2220647431483562
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 9.39.13 PM.jpg,freshbanana,15817.0,1231.14,0.13,0.53,202.92707669005102,183.2132493622449,140.78132971938774,59.214144383260496,66.62464286692692,76.64804372856352,-1.1395531273849717,-0.7139889106050137,0.2754528006068775,3.074387066431492,2.04214394329218,1.5597208046104438,21.529177295918366,85.8846659757653,203.1946946747449,17.84365298749458,61.21118869432676,58.83178012565138,4.233747798658363,-0.1680467231257174,-1.1250053192587322,28.751787708444272,1.4009743746737244,3.0238880766230714
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 9.39.17 PM.jpg,freshbanana,961.5,177.44,0.38,0.74,123.099609375,127.37398357780613,134.08342633928572,79.43554332623172,85.46940083396544,91.79727301556903,-0.20564197899790482,-0.09836119242879499,-0.010407186355109073,1.5032722768167337,1.4870098447937985,1.5009508165376233,87.73569036989795,57.368921396683675,140.61900111607142,43.78134006988252,57.72783166677787,89.75730695532171,-0.9637635571490843,2.109499776921587,-0.155083246621534,2.610544193782521,7.147233405632674,1.5734980391645779
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 9.39.58 PM.jpg,freshbanana,602.0,172.65,0.25,0.61,179.57886240433675,165.34398915816325,153.74194834183675,82.61255969621689,88.05019652630364,91.48873848030317,-1.0936045472754747,-0.6548309288181373,-0.3315741923082078,2.8849629081020574,1.9625387134049235,1.545948258073658,29.669702646683675,42.59127869897959,179.74097177933675,52.92190413525271,53.62224337459771,82.72929064808598,1.9407921686880167,0.7573106456805011,-1.0910624729954406,5.11979780792919,1.945780619352084,2.88014882124065
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 9.40.38 PM.jpg,freshbanana,4829.5,445.06,0.31,0.67,163.5227598852041,146.5154655612245,134.60337611607142,72.11705967882838,75.77138703420441,79.61078888088082,-1.1049488939234824,-0.5073339945430946,-0.11203936080478469,3.2592711112547637,2.1445981300135046,1.7054154197459646,46.12631536989796,49.37830835459184,163.9111926020408,61.086935331147345,54.28489795975758,72.43985154953246,1.096055098549418,0.7273351015809114,-1.090647324209854,2.486314224893962,2.281343770311103,3.2360442049064697
./subsampled_fruits_dataset/train\freshbanana\rotated_by_15_Screen Shot 2018-06-12 at 9.42.03 PM.jpg,freshbanana,301.5,68.53,0.81,0.97,104.27766262755102,95.93626434948979,88.05484693877551,67.34820505356144,65.19251382394295,63.31819595156132,-0.11831189848533985,-0.07574094457978467,0.027472842668237657,1.7045886974658035,1.5587493198275415,1.5140985675742122,43.72632334183673,56.709681919642854,105.08223054846938,58.07988632731632,58.982891619834284,67.57574653221822,1.3583519861829856,1.4235174454379889,-0.11367685508410061,3.076765578882637,4.75632385892516,1.7196523793146206
